feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64,feat_65,feat_66,feat_67,feat_68,feat_69,feat_70,feat_71,feat_72,feat_73,feat_74,feat_75,feat_76,feat_77,feat_78,feat_79,feat_80,feat_81,feat_82,feat_83,feat_84,feat_85,feat_86,feat_87,feat_88,feat_89,feat_90,feat_91,feat_92,feat_93,feat_94,feat_95,feat_96,feat_97,feat_98,feat_99,target
-0.24999999,-0.84210515,-0.24999999,0.2333333,0.28571427,0.7857143,-1.846154,-1.7692305,-1.8181815,0.28571436,-0.14285713,0.0,0.82758623,0.15384625,0.61904764,1.32,-0.12765959,-0.8333333,-0.04651159,0.9615383,1.5909092,1.5714285,0.4000001,0.79999995,2.6190474,0.36842114,0.45454544,-0.49999997,-0.5151515,-0.7058824,-0.89655185,1.8846154,-0.7777778,0.72,-0.7407408,1.0952382,-1.1111112,1.9999999,0.11538464,-0.5789473,0.61538476,0.4074075,-1.0,0.24561402,0.310345,0.43749988,0.7916665,0.79999995,0.63636357,-0.5,-0.6086957,-0.5,-1.0188679,-0.8928572,-0.6666667,-0.24999997,-0.4,-0.24390243,-0.14285716,0.0,-0.20000012,0.16666666,-0.625,-0.71428573,-0.5714286,-1.0,0.045454502,0.5384615,-0.29411763,-0.9999999,0.0,-0.16666666,0.17391312,0.73913044,-0.19047618,-0.074074,-0.71874994,-0.36111116,-0.22727272,0.19354835,0.22950818,0.30000004,0.62499994,0.5,0.44736844,0.8125001,-1.6666669,-0.6923078,-0.3461539,0.0,0.0,0.08695657,-0.06666661,0.37499982,0.55999994,0.60869557,-0.59999996,0.8333333,-0.06250001,0.0,-1
0.0,1.1578947,-0.14999999,0.3666665,-0.14285713,-0.21428572,1.6923077,0.7692306,1.8181818,-0.7755101,-0.14285713,-0.26,1.1034483,0.6923078,0.8571428,0.39999998,-0.59574467,-0.26666662,-0.5116279,1.153846,0.7727272,0.66666675,0.8,2.466667,0.38095245,1.5263158,0.7727272,-0.24999999,-0.45454544,-0.7058824,-0.75862074,0.8076922,-0.22222224,0.68000007,-0.25925925,0.6666668,-0.40740746,0.7391303,-0.88461554,0.631579,-1.0384614,-0.962963,0.8125002,0.8070177,0.7586209,0.53124994,0.37499982,0.044444397,0.4090908,-0.5,-0.3478261,0.0,-0.4150943,-0.28571436,-0.4814815,-0.50000006,-0.2,-0.09756097,-0.14285716,-0.15000002,0.30000004,-0.16666666,0.3125,0.50000006,0.8095239,0.9473686,-0.13636364,0.9615385,-0.41176468,-0.6499999,0.0,-0.3333333,0.39130446,0.9130433,-0.28571427,0.22222222,0.4687501,-0.30555558,0.09090908,0.8709677,0.88524586,0.9666667,0.71875006,0.99999994,1.1052631,0.96875,-0.38095233,0.30769238,-0.19230774,0.0,0.0,-0.08695651,0.6666667,0.708333,-0.5600002,0.5217391,0.79999995,-0.6111111,0.6875,0.0,-1
3.5,-0.63157886,-0.2,0.16666651,0.92857134,0.07142858,1.2307693,1.076923,2.1818178,-0.12244897,2.1428573,0.0,-0.3103448,-0.15384625,0.23809521,0.43999994,-0.25531918,0.0,-0.3255814,-0.115384616,-0.045454502,-0.09523801,-0.25,0.06666671,-0.23809522,-0.21052626,-0.31818178,3.75,0.6363636,-0.5490197,-0.65517247,0.96153843,0.29629636,-0.19999993,-0.3703704,1.2380954,-0.22222224,0.6086957,0.42307693,1.1578948,0.4615385,0.4444445,-0.87499994,-0.3157894,-0.17241386,-0.06249993,-0.4583333,0.088888794,0.22727251,1.0,-0.08695651,1.5,1.7735848,1.3928573,1.0370373,0.6785714,0.90000004,0.73170733,0.47619045,0.34999996,0.049999956,-0.08333331,-0.43749997,-0.6428572,-0.71428573,-0.42105255,-0.5909091,-0.5,0.058823515,0.29999998,-1.0,1.0,0.4782609,-0.69565225,-0.28571427,-0.9999999,0.12500006,0.0,-0.13636364,-0.12903228,-0.13114756,-0.10000001,-0.12499997,-0.06250004,-0.052631523,-0.15625004,1.2380954,-0.23076925,0.19230764,27.000002,0.19,0.08695657,-0.9333334,-1.0416666,-0.9200001,-1.2608694,1.4,0.44444445,0.81249994,1.0,-1
5.75,-0.4210525,2.3,-1.1000001,0.071428604,0.85714287,0.6923078,1.6923074,1.9999998,-0.28571424,3.2857141,0.0,-0.27586207,0.19230774,-0.33333334,-0.55999994,-0.38297877,0.1333334,-0.6976745,-0.30769235,-0.045454502,0.2857143,-0.35,0.06666671,-0.09523801,-0.052631523,-0.045454502,5.0,0.5151515,-0.039215766,0.034482725,0.19230774,-0.25925922,0.60000014,-0.7407408,-0.5238095,-0.29629636,0.086956434,1.2307693,1.7368424,1.1923077,1.1851852,-0.5000001,-1.1929826,-1.3448278,-1.0312498,-1.4166665,0.35555544,0.36363629,10.5,2.478261,3.5,0.2264151,0.28571424,0.33333337,0.42857143,0.39999998,0.48780492,0.47619045,0.49999997,-0.39999995,0.75,0.3125,-0.07142861,-0.7619047,-0.73684204,-0.27272728,-1.1538463,0.8823529,1.1999999,-1.0,6.333333,-0.9130433,-1.2608695,0.33333328,-0.92592585,0.53125,0.7222222,-0.09090908,-0.064516164,-0.13114756,-0.10000001,0.12500006,0.124999985,0.052631605,0.15624996,0.33333346,0.0,-0.076923124,40.0,0.54,0.30434787,-1.2,-1.1249999,-1.32,-2.217391,3.0,0.16666667,0.81249994,0.96,1
-0.24999999,0.31578943,-0.24999999,0.4666666,-0.3571428,-0.21428572,-0.076923236,0.1538462,-0.18181798,-0.85714275,-0.14285713,0.0,0.6896551,1.0,2.4285712,0.91999996,-0.7234042,-0.6666666,-0.6511628,0.57692295,0.36363629,0.2857143,-1.3000001,0.73333335,0.2380953,-0.42105252,-0.59090906,-0.49999997,-0.57575756,-0.50980395,-0.5517242,0.115384616,-0.8148148,1.2,1.1111113,-0.8571429,0.37037036,0.086956434,-0.6538463,-0.36842102,-0.61538464,-0.66666675,0.24999996,0.8070177,0.82758635,0.65625,0.87499976,1.1999998,1.0909089,-0.5,-0.5652174,-0.5,-1.0943396,-1.1071429,-0.77777773,-1.0,-0.45000002,-0.3902439,-0.33333337,-0.35000002,0.4499999,-0.16666666,-0.3125,-0.14285712,0.52380955,0.68421066,-0.13636364,0.8076922,-0.41176468,-0.6499999,0.0,-0.3333333,0.5217391,0.73913044,-0.6666666,-0.2222221,0.71875,-0.47222224,-0.45454544,0.16129032,0.09836061,0.066666655,0.62499994,0.34374997,0.15789473,0.3125,-1.5238097,0.26923063,0.4615385,0.0,0.0,-0.3043478,0.9,-0.04166687,-1.08,0.69565225,1.2,-0.7777778,-0.1875,0.0,-1
1.9999999,0.05263152,-0.2,0.0333333,1.0714285,1.2142856,-0.076923236,0.46153817,0.0,-1.265306,1.2857143,0.0,0.31034485,1.1153847,0.14285707,0.08000004,-1.319149,-0.39999998,-1.1162791,0.30769223,0.18181814,0.14285715,0.65000004,0.13333331,0.1904763,0.36842114,0.18181814,0.49999997,-0.24242423,-0.66666675,-0.6206897,0.26923072,-0.37037036,1.28,0.0,-0.5238095,-0.11111112,0.21739121,0.5384617,-0.21052627,0.576923,0.5555555,0.31249988,0.21052633,0.24137932,0.21874994,-0.1250001,0.7111111,0.9090909,0.5,-0.1304348,0.5,0.52830195,0.28571424,0.18518524,0.35714272,0.19999996,0.14634147,0.047619037,0.09999998,-0.09999991,0.41666666,-0.06249994,-0.07142861,0.2857143,0.52631575,-0.045454502,0.26923075,0.058823515,-0.34999993,0.0,1.3333333,-0.17391287,0.13043465,-0.5238095,-0.40740734,0.90625,-0.22222224,-0.54545456,0.06451611,0.0,-0.06666671,0.15625003,0.09375001,0.078947365,0.031249972,-0.5238095,0.42307687,-0.50000006,1.0,0.0,-0.043478254,-0.56666666,-0.5833333,-1.1200001,-0.3913042,0.79999995,0.33333334,0.74999994,0.69,-1
-0.49999997,0.473684,-0.2,0.2666666,0.21428572,0.14285715,0.6923078,0.2307692,0.18181826,0.20408167,-0.14285713,0.0,0.13793111,0.26923075,1.5238094,0.15999997,-0.21276602,-0.19999996,0.7441861,0.038461503,-0.045454502,-0.14285715,0.75000006,-0.66666675,-0.19047615,0.4736842,0.909091,-0.24999999,-0.18181814,-0.7058824,-0.5517242,0.34615386,-0.22222224,0.07999992,-0.3703704,0.5238095,-0.5185185,0.86956525,-0.07692313,-0.47368407,-0.26923075,-0.18518524,0.56250006,0.24561402,0.4482759,0.28125006,0.04166662,0.84444433,0.72727257,-0.5,-0.43478262,-0.5,0.6792453,0.7142858,0.33333337,0.17857136,0.0,0.048780516,-0.047619075,-0.10000002,0.09999991,0.16666666,1.625,1.8571428,0.5714286,0.47368422,0.54545456,0.5384615,0.0,-0.7999999,0.0,-0.3333333,0.30434778,0.5652173,-0.6666666,0.14814822,0.06250012,-0.055555586,-0.8636364,-0.12903228,-0.16393447,-0.13333337,-0.21874997,-0.31250006,-0.3947368,-0.34375003,-1.0,-0.3461539,-0.7692308,0.0,0.0,-0.2173913,0.16666672,0.24999997,0.03999996,0.0,-0.59999996,0.8333333,0.37499994,0.0,-1
0.0,-0.26315793,-0.24999999,0.4333333,-0.28571427,-0.21428572,-0.15384625,-0.1538462,0.090909265,0.20408167,0.14285713,-0.029999971,-0.20689656,-0.26923075,0.2857142,0.0,0.2127659,0.4333333,-0.46511632,-0.19230774,-0.09090914,-0.23809516,0.30000004,-0.33333337,-0.57142854,-0.47368413,0.8636365,0.0,0.12121214,0.31372544,0.10344818,-0.038461503,0.37037036,-0.03999996,0.5555555,0.4285715,0.44444448,-0.043478344,0.26923066,0.0,0.11538451,0.18518524,-0.37500003,-0.21052633,-0.06896546,-0.49999982,-0.20833334,0.31111103,0.4090908,0.0,0.3043478,-0.5,0.5660378,-0.035714254,-0.111111015,-0.3928572,0.0,-0.09756097,-0.14285716,-0.2,-0.85000014,0.08333334,-0.5,-0.50000006,-0.2857143,0.052631687,-0.40909094,-0.15384625,-0.29411763,0.29999998,-1.0,0.16666666,-0.43478242,-0.34782612,-0.04761907,0.40740734,-1.3749999,0.38888887,0.8181819,0.032258034,0.0,0.033333305,-0.28124997,-0.15625004,-0.15789473,-0.28125003,-0.047619008,0.11538462,0.65384626,0.0,0.0,-0.2173913,0.5666668,0.08333324,0.20000005,0.21739134,2.6,-0.7777778,-0.24999999,0.0,-1
1.9999999,0.57894737,1.4499999,-0.6333333,0.14285716,1.0000001,0.5384615,0.5384616,0.36363652,-0.97959167,1.1428571,0.0,-0.034482725,0.6923078,-0.19047621,-0.4799999,-1.0212766,0.033333402,-1.023256,-0.115384616,-0.22727278,-0.09523801,-0.35,-0.40000004,0.047619145,0.0,-0.045454502,1.7500001,0.39393944,0.11764707,0.06896545,0.07692312,0.44444448,0.36000013,-0.7407408,-0.23809518,-0.37037036,0.086956434,0.34615391,0.10526322,0.5,0.4444445,1.1875002,-0.10526306,-0.20689659,-0.15625001,-0.16666673,0.13333346,-0.27272743,2.0,0.7391305,1.5,-0.18867923,-0.3571429,-0.07407401,0.0714285,0.19999996,0.19512194,0.3333333,0.45000002,-0.4500002,0.41666666,0.9375002,1.0,0.76190484,1.1578947,0.40909094,-0.076923005,0.8823529,-0.3999999,0.0,1.4999999,-0.43478242,-0.21739134,3.1904762,0.11111111,0.71875,0.22222218,-0.045454502,-0.0967742,-0.13114756,-0.10000001,-0.12499997,-0.18750001,-0.26315787,-0.06250004,0.14285716,0.15384613,-0.4615385,0.0,0.04,0.43478265,0.36666673,0.16666648,0.15999985,0.26086956,0.0,1.2777778,0.31249997,0.53,-1
0.0,0.7894735,0.34999996,-1.3333334,-0.3571428,5.285714,0.84615374,0.5384616,0.72727275,-0.12244897,-0.4285714,-1.0,-0.55172414,-0.30769226,3.6666665,-0.52,0.2127659,0.6,-1.0697676,-0.6538462,-0.6363636,-0.2857143,-0.54999995,-0.06666671,-0.9047619,-0.57894725,-0.7727272,0.49999997,1.0909091,1.6470588,1.0344828,-0.38461542,0.7407407,-0.19999993,-0.11111113,-0.09523816,0.48148146,-0.5217391,-0.11538464,-0.42105255,-0.30769238,-0.22222225,1.3125001,0.17543864,-0.10344819,0.12500004,0.4583333,-0.088888794,-0.40909106,0.0,0.2173913,0.0,0.037735924,-0.28571436,-0.22222213,0.0714285,0.3,0.14634147,0.19047615,0.34999996,-2.5500002,2.9999998,2.3125,2.4285717,0.76190484,0.31578964,1.3181819,-0.30769238,2.4117644,0.25000003,-1.0,0.16666666,-0.69565195,-0.1304349,2.0,0.888889,-0.12499996,1.9166667,0.40909094,-0.45161295,-0.45901644,-0.40000004,-0.59375,-0.53125006,-0.52631575,-0.53125006,-0.33333334,-0.4615385,0.0,0.0,0.0,0.30434787,0.5666668,-0.083333485,-0.16000009,0.30434778,0.0,-0.16666667,-0.43749997,0.0,-1
-0.24999999,1.2105262,-0.1,0.2666666,-0.14285713,0.2857143,-0.076923236,-0.4615384,-0.9999997,-1.5510203,-0.14285713,0.0,1.2758621,1.4615386,1.5238094,0.6,-1.744681,-0.76666665,-1.8139536,1.076923,0.7727272,0.7142858,1.2000002,0.9333334,0.09523815,0.52631587,0.36363643,-0.49999997,-0.6969697,-0.94117653,-0.9655174,1.0384614,-0.5555555,1.3600001,0.07407401,-0.8571429,-0.9629629,1.2173913,-0.6538463,-1.1052631,-0.88461536,-0.77777785,1.0625,1.0877193,1.034483,0.7812499,0.6249998,-0.79999983,-0.5909092,-0.5,-0.652174,-0.5,-0.5660377,-0.6428572,-0.6666667,-0.67857146,-0.35000002,-0.29268292,-0.2857143,-0.3,0.20000012,-0.08333331,0.0,0.35714284,1.3809525,1.1578947,1.4545454,1.1923077,-0.1764706,-1.9999998,0.0,-0.16666666,-0.086956434,1.3913043,-0.6666666,0.03703711,1.3125,-0.27777782,-0.8636364,0.19354835,0.13114752,0.13333331,0.65624994,0.78124994,0.7631579,1.0625001,-0.6666667,0.73076916,-0.30769238,0.0,0.0,-0.26086956,-0.8000001,-1.0416666,-2.08,-1.695652,1.0000001,-0.7222222,-0.3125,0.0,-1
0.24999999,1.2631577,-0.14999999,0.0333333,0.14285716,1.2142856,0.6153845,0.84615356,0.18181826,-1.5102038,0.2857143,-0.01999998,0.5862069,1.1153847,1.7142854,-0.27999997,-1.5319151,-0.4666666,-1.395349,0.42307687,0.09090914,0.047619145,0.2500001,-0.40000004,0.1904763,0.21052642,-0.045454502,0.0,-0.27272725,-0.66666675,-0.7931035,0.6153846,-0.33333328,1.1600001,0.25925925,-0.23809518,-0.33333334,0.30434778,-0.42307705,-0.36842102,-0.26923075,-0.33333337,1.6875001,0.59649134,0.68965524,0.43749988,0.54166657,-0.31111103,-0.13636377,0.0,-0.1304348,0.0,0.11320755,0.35714287,0.18518524,-0.10714286,0.0,0.14634147,0.047619037,-0.050000027,-0.15000017,0.08333334,1.9375,2.3571427,1.4761904,1.7894738,0.72727257,0.4615385,0.7058824,-0.7999999,0.0,0.6666666,-1.1739129,0.34782597,-0.3333333,-0.37037033,1.4375,-0.22222224,-0.59090906,0.19354835,0.22950818,0.23333332,0.15625003,0.062499944,0.078947365,0.031249972,-0.57142854,1.0000001,0.23076925,0.0,0.0,-0.043478254,-1.1,-2.208333,-1.36,-2.9565215,0.79999995,-0.44444445,-0.24999999,0.0,-1
-0.49999997,-0.5789472,-0.24999999,0.4666666,-0.4285714,-0.21428572,-0.30769226,-0.6153846,-0.5454544,0.65306115,-0.4285714,-1.0,-0.58620685,-0.9615385,-0.5714286,0.08000004,1.0212766,1.0333333,1.162791,-0.5769231,-0.54545456,-0.7142857,-0.5,-0.8000001,3.3809526,-1.368421,-0.95454544,0.0,0.7272727,-0.039215766,0.10344818,-0.38461542,0.7037037,-1.0799999,0.5185185,0.4761905,0.6666667,-0.08695656,0.34615391,-0.15789458,0.038461503,0.18518524,-0.3125001,-0.385965,-0.24137932,-0.46874985,-0.1250001,-0.8888887,-1.1363637,-0.5,-0.08695651,-0.5,-0.49056602,-0.7857143,-0.8148148,-0.14285722,-0.4,-0.34146342,-0.38095242,-0.35000002,0.4499999,-0.41666663,-0.3125,-0.35714284,-0.3809523,-0.36842102,-0.31818178,0.038461503,-0.5294118,-0.69999987,0.0,0.0,-0.9130433,-0.043478217,-0.095238104,1.6666666,-1.6249999,0.4722222,0.09090908,-0.5161291,-0.55737704,-0.5333334,-0.71874994,-0.7187501,-0.73684204,-0.62500006,0.09523816,-1.1153847,0.076923005,0.0,0.0,-0.47826087,1.0333334,0.6249998,0.6799998,0.60869557,-0.59999996,0.27777776,-0.24999999,0.0,-1
-0.49999997,-0.105263196,-0.29999998,0.4999999,-0.49999997,-0.21428572,-0.23076925,-0.5384614,-0.6363635,0.3673469,-0.4285714,-1.0,0.17241383,-0.23076925,-0.7619047,0.8000001,0.38297877,-0.49999997,-0.1395349,0.19230762,0.0,-0.09523801,3.3000004,-0.13333331,-0.9047619,1.9999999,-0.40909094,-0.49999997,-0.48484847,-0.2352942,-0.34482768,0.07692312,-0.8518518,0.16000009,1.0740743,0.14285716,0.22222224,-0.043478344,-0.38461542,-0.47368407,-0.5384615,-0.4814815,0.0,0.59649134,0.72413814,0.46875003,0.7499999,-0.6666665,0.36363629,-0.5,-0.5652174,-0.5,-0.75471693,-0.9642858,-1.2592592,-0.6428572,-0.4,-0.34146342,-0.38095242,-0.3,0.35,-0.41666663,-0.3125,-0.28571433,0.0,0.4210527,-0.6363636,0.34615377,-0.41176468,-0.3999999,0.0,-0.3333333,0.4782609,0.086956434,-0.42857143,-0.11111111,-0.1874999,-0.36111116,-0.4090909,0.0,-0.032786902,-0.10000001,0.12500006,0.15624996,0.052631605,0.06250004,-0.4285715,0.46153837,0.8076922,0.0,0.0,-0.3478261,0.49999994,0.12499986,0.0,0.1304349,-0.59999996,-0.055555586,-0.375,0.0,-1
1.4999999,-0.63157886,0.15000002,0.0333333,0.21428572,0.9285714,-0.7692307,-0.4615384,-0.36363626,0.9387754,1.0,0.0,0.068965554,-0.61538464,-0.52380955,0.19999993,0.8936171,0.0,1.0697675,0.26923072,0.31818178,0.2857143,-0.25,1.4666667,0.09523815,0.36842114,0.27272728,0.75,-0.060606048,0.47058815,0.551724,-0.23076923,0.11111112,-0.31999993,-0.07407412,-0.5238095,0.22222224,-0.08695656,-0.38461542,0.73684204,-0.5384615,-0.4444445,-0.18750001,-0.17543864,-0.06896546,0.12500004,-0.4583333,-1.1999998,-0.5909092,1.0,0.1304348,2.0,-0.11320755,-0.07142861,-0.07407401,-0.10714286,0.65,0.73170733,0.7619048,0.79999995,-1.2000002,1.4999999,0.0,-0.14285712,-0.3809523,-0.05263153,-0.13636364,-1.1153846,0.1764706,0.8000001,-1.0,0.49999997,0.30434778,-1.3043478,0.7142856,0.5555556,-1.5624998,-0.055555586,0.27272728,0.7096774,0.81967217,0.79999995,-0.09375,0.062499944,0.1842105,0.031249972,-1.0476191,0.11538462,0.923077,0.0,0.01,1.0000001,0.40000004,1.208333,0.91999984,0.4782609,-0.59999996,4.111111,5.5624995,0.49,-1
1.25,-0.47368416,0.1,0.2,0.14285716,0.0,-0.7692307,-0.07692299,-0.09090899,0.3673469,0.7142857,-0.04000002,0.51724136,0.19230774,-0.38095236,0.56000006,0.17021275,-0.2333333,0.7441861,0.53846145,0.6818182,0.66666675,0.35000014,0.13333331,0.2380953,0.52631587,0.6363637,0.0,-0.45454544,-0.27450985,-0.31034485,0.34615386,-0.48148146,0.55999994,0.037037004,-0.047619008,-0.37037036,0.34782597,-0.11538464,0.3157895,0.038461503,0.0,-0.56250006,-0.03508769,0.1034484,0.09375008,-0.3750001,1.0666666,1.0454544,0.5,0.0,0.5,-0.49056602,-0.5,-0.40740737,-0.3928572,-0.10000002,0.0,0.047619037,0.04999999,-0.049999956,0.08333334,-0.5625,-0.5714286,-0.33333328,-0.36842102,-0.13636364,-0.15384625,-0.35294116,0.0999999,0.0,0.33333334,0.30434778,-0.17391312,-0.19047618,0.29629633,-0.5937499,-0.30555558,0.13636364,0.74193543,0.62295085,0.6000001,0.65624994,0.71875,0.6315789,0.75,-0.095238015,0.30769238,-0.19230774,1.0,0.0,0.2608696,0.0,0.12499986,0.39999986,0.30434778,0.79999995,-0.055555586,0.56249994,0.0,-1
-0.24999999,-0.5263157,-0.04999999,0.2999999,-0.28571427,-0.21428572,-0.30769226,-0.4615384,-0.18181798,0.61224484,-0.4285714,-1.0,-0.55172414,-0.8076922,-0.42857143,0.04000008,0.6808511,0.5333333,0.32558155,-0.5,-0.4545455,-0.57142854,-0.59999996,-0.06666671,2.5714285,-1.2631577,-0.8636364,0.0,0.6060606,-0.11764713,0.034482725,-0.115384616,0.77777773,-0.5999999,0.18518513,0.8095238,0.07407401,-0.043478344,0.23076916,0.15789475,0.15384625,0.22222225,-0.06249994,-0.5614035,-0.3448275,-0.6874999,0.04166662,-0.31111103,-0.18181828,0.0,0.3913043,-0.5,-0.37735847,-0.71428573,-0.4814815,-0.75,-0.3,-0.29268292,-0.2857143,-0.35000002,0.35,-0.41666663,0.12500007,-0.07142861,-0.42857143,-0.21052627,-0.45454544,-0.115384735,-0.4705882,-0.45,0.0,-0.16666666,-0.043478217,-0.3043479,-0.04761907,0.40740734,-1.6249999,0.6111111,0.045454573,-0.41935486,-0.42622957,-0.4333334,-0.56249994,-0.56250006,-0.6578947,-0.59375006,-0.095238015,-0.6923078,0.4615385,0.0,0.0,-0.3478261,0.6000001,0.54166657,0.5999999,0.4782609,-0.59999996,0.38888884,0.062499985,0.0,-1
1.4999999,0.05263152,-0.24999999,0.4333333,-0.28571427,-0.21428572,0.5384615,0.07692299,0.63636374,0.32653064,0.85714287,0.0,-0.24137928,-0.38461536,0.7142857,0.56000006,0.42553192,0.1333334,0.5581395,-0.19230774,-0.27272728,-0.3809524,-0.7,-0.33333337,-0.85714287,-0.47368413,-0.7272727,0.75,0.12121214,0.19607836,0.0,-0.038461503,-0.11111112,-0.03999996,0.4444445,0.85714287,0.33333334,-0.13043478,-0.6153847,0.36842117,-0.88461536,-0.77777785,0.06249994,0.3157896,0.4482759,0.09375008,0.54166657,1.0222222,0.8636364,0.5,-0.17391308,0.0,1.4716982,0.8214286,0.62962973,0.28571424,-0.10000002,-0.14634146,-0.19047621,-0.25000003,0.4499999,-0.16666666,0.06250004,0.0714285,-0.14285715,0.21052627,-0.6818182,0.423077,-0.29411763,-0.2499999,0.0,0.33333334,0.34782624,0.21739134,0.7619048,0.40740734,-0.7812499,-0.111111134,-0.4090909,-0.32258067,-0.32786888,-0.3666667,-0.53124994,-0.53125006,-0.52631575,-0.59375006,-0.5238095,-1.2692308,-0.3461539,5.0,0.19,-0.39130434,0.6000001,0.37499982,0.3599999,-0.043478217,0.6,0.22222218,-0.06250001,0.0,-1
-0.49999997,0.7894735,-0.2,0.3666665,0.0,0.07142858,-0.5384615,-0.4615384,-0.09090899,0.9795919,-0.14285713,0.0,0.86206895,0.115384735,-1.0952381,0.8000001,0.8936171,-0.3333333,0.8372093,0.9230768,0.59090906,0.5238096,-1.1,-1.1333334,0.8571429,1.1052631,0.7727272,-0.49999997,-0.5151515,1.2549019,0.6896551,-0.23076923,-0.44444442,-0.36,0.40740737,-0.4285715,-0.29629636,0.0,-1.0769233,0.47368422,-1.2307693,-1.1851852,0.24999996,0.77193,0.4482759,0.9374999,0.87499976,-1.022222,-0.27272743,-0.5,-0.6086957,0.0,-0.7169811,-0.60714287,-0.8888889,-1.0,0.0,0.24390243,0.047619037,0.04999999,-1.1000003,0.75,0.06250004,0.28571424,0.47619057,0.47368422,-0.13636364,1.0384614,-0.5294118,-0.7499998,0.0,-0.49999997,0.5652173,1.0869564,-0.3333333,2.1481483,-0.6562499,-0.47222224,-0.27272728,1.0967741,1.0163934,1.0333334,0.90625006,0.8437501,0.78947365,0.96875,-0.6666667,-0.5384616,0.6153845,0.0,0.0,1.0434784,0.49999994,1.6666663,0.79999995,0.73913044,-0.59999996,0.22222218,0.31249997,0.0,-1
1.4999999,0.15789472,0.34999996,-0.0666668,0.99999994,0.0,0.0,0.46153817,0.090909265,-0.6122447,0.85714287,0.0,0.41379312,0.61538476,-0.52380955,0.15999997,-0.59574467,-0.16666666,-0.5116279,0.38461536,0.27272728,0.2380953,0.2500001,0.26666662,0.14285715,0.15789473,0.0,0.24999999,-0.33333334,-0.4313726,-0.068965554,0.115384616,-0.14814812,0.60000014,0.18518513,-0.19047616,0.037037004,0.21739121,0.038461506,0.3157895,-0.30769238,-0.14814813,0.56250006,0.24561402,0.17241386,0.43749988,0.2916666,-0.711111,-0.45454556,0.5,0.1304348,0.5,0.0,-0.07142861,0.037037116,-0.07142861,0.19999996,0.24390243,0.23809522,0.19999996,-0.15000017,0.25000003,0.25000006,0.21428572,0.2857143,1.0000001,-0.45454544,0.15384625,0.058823515,0.20000009,-1.0,1.0,-0.34782597,-0.17391312,-0.47619045,-1.2222221,0.4687501,-0.36111116,-0.045454502,0.35483867,0.29508197,0.30000004,0.62499994,0.56249994,0.44736844,0.59374994,-0.23809518,0.57692313,0.7307693,0.0,0.0,0.2608696,0.49999994,0.16666648,-0.44000006,0.043478217,0.39999998,0.38888884,1.0624999,0.0,-1
-0.24999999,-0.21052624,0.0,0.0666666,1.5714285,-0.071428575,3.8461537,2.6923072,4.636363,-0.12244897,-0.14285713,0.0,0.7586208,0.076923005,-0.04761907,1.5200001,-0.21276602,-0.8,-0.7441861,1.9999999,2.6363635,2.9523811,-0.75,-0.53333336,0.1904763,-0.47368413,2.0454547,-0.49999997,-0.39393938,-0.90196085,-1.1379311,2.653846,-0.7777778,-0.27999997,-0.6296297,2.8095243,-1.2962962,2.4347823,-0.6153847,2.421053,-0.423077,-0.5185185,-1.0,0.07017538,0.310345,0.24999991,0.24999997,0.9333334,0.7727271,-0.5,-0.43478262,0.0,0.4528302,0.35714287,0.4814815,0.17857136,0.65,0.63414633,0.6190476,0.49999997,-0.09999991,-0.24999999,-0.74999994,-1.0,-1.3809522,-0.73684204,-1.4545454,-0.30769238,-0.4705882,0.34999993,-1.0,-0.16666666,-0.21739107,-0.73913044,-0.3333333,0.18518522,-1.4999999,-0.47222224,-0.8636364,1.4516128,1.7377049,2.0333335,0.375,0.28124994,0.2368421,0.21875,-1.1904763,-0.7307693,-0.3461539,0.0,0.0,0.39130437,-0.70000005,-0.83333325,-1.76,-2.6521738,-0.79999995,1.6666667,0.24999999,0.0,-1
