Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Failure Type
-0.8124988,-0.65216875,1.0239362,-0.97761214,-0.6605505,No Failure
0.3124988,0.30433744,0.56648934,-0.54477614,0.10091743,No Failure
0.24999523,0.521727,1.593085,-1.1641793,-0.07339449,No Failure
-0.8124988,-0.43477914,0.20478724,-0.12686574,0.6238532,No Failure
0.28124702,0.30433744,-0.14095744,-0.3656718,-0.8165138,No Failure
0.09374583,0.6086882,-0.1356383,-0.5671644,0.33027524,No Failure
-0.5625036,-0.91303885,7.364362,-2.7164185,-0.4678899,Failure
1.1249976,1.0434673,-0.55585104,0.41044784,0.72477067,No Failure
0.74999523,0.8260777,-0.24202128,0.45522386,0.9174312,No Failure
0.40624464,0.26087013,0.3537234,-0.3731344,-0.7798165,No Failure
-0.5625036,-0.3912986,-0.6303192,0.8880597,-0.7522936,No Failure
0.18750119,0.043480568,-0.81648934,1.0895523,-0.5321101,No Failure
0.06249404,0.69564927,0.9601064,-0.92537344,0.64220184,No Failure
-0.43749642,-0.43477914,0.5611702,-0.55970156,-0.9724771,No Failure
0.56249404,0.43477914,0.5505319,-0.014925432,0.6513761,No Failure
1.2187434,1.347818,0.6037234,-0.17910463,0.17431192,No Failure
0.43749642,0.17390901,-0.25797874,0.5820896,0.14678898,No Failure
1.062494,0.65216875,-0.1888298,0.50746274,-0.25688073,No Failure
-0.8124988,-0.7826104,5.6515956,-2.0447767,0.17431192,Failure
0.71874344,0.7391166,-0.25797874,0.1417909,-0.027522936,No Failure
0.124997616,-0.086961135,1.2420213,-0.9850749,-0.0091743115,No Failure
-0.093755364,-0.17390901,1.0824468,-0.87313455,-0.04587156,No Failure
0.5937458,0.21738957,0.43351063,-0.3731344,0.57798165,No Failure
-0.8437506,-0.34783128,0.6409575,-0.38805982,0.13761468,No Failure
0.5937458,-0.043480568,-0.27925533,0.64179105,0.66972476,No Failure
-0.093755364,-0.17390901,1.093085,-0.82835835,-0.12844037,No Failure
0.1562494,-0.3043507,0.42287233,-0.33582094,0.08256881,No Failure
-0.6249976,-0.9565194,0.8696808,-0.61194044,-0.9266055,No Failure
0.5,0.3912986,0.01861702,-0.2313435,0.7522936,No Failure
0.06249404,-0.26087013,0.2632979,-0.17164177,-0.6055046,No Failure
0.3437506,0.69564927,-0.3643617,0.6791045,0.89908254,No Failure
0.24999523,0.521727,-1.0984043,1.3955227,-0.28440368,No Failure
-0.718753,-1.1304284,-0.28457448,0.8208957,-0.0091743115,No Failure
0.124997616,-0.26087013,-1.3111702,1.6343285,0.27522936,No Failure
-0.6562494,-0.8260777,0.6303192,-0.32835838,-0.94495416,No Failure
0.21874344,0.43477914,0.039893616,-0.50746274,0.58715594,No Failure
0.84374106,1.0434673,1.0239362,-0.88059723,-0.3853211,No Failure
-0.4687482,-0.3043507,-0.28989363,0.0,0.5963303,No Failure
0.4687482,0.30433744,1.1941489,-1.0074629,0.3853211,No Failure
0.6562494,0.69564927,0.28989363,-0.119403176,0.33944955,No Failure
0.1562494,0.043480568,0.6409575,-0.45522413,-0.96330273,No Failure
-0.6249976,-0.086961135,0.74734044,-0.7313435,-0.4587156,No Failure
1.1562399,1.2608569,-0.72606385,1.4701495,0.88990825,Failure
0.18750119,0.8695583,-0.01861702,0.2835821,0.43119267,No Failure
0.4687482,0.21738957,-1.4867021,2.223881,-0.42201835,No Failure
0.74999523,0.086947866,-0.93351066,1.3656719,-0.48623854,Failure
0.24999523,0.65216875,0.9015958,-0.5000001,0.36697248,No Failure
-0.4687482,-0.13044171,-0.38031915,0.21641777,-0.25688073,No Failure
0.6249976,0.6086882,0.7101064,-0.64179116,-0.7798165,No Failure
-0.8750024,-0.8695583,-0.13031915,0.9029851,-0.9724771,No Failure
0.43749642,0.3912986,-0.039893616,0.38059697,-0.08256881,No Failure
0.18750119,0.17390901,0.18351063,0.5373136,0.7706422,No Failure
0.03125179,0.5652076,-0.4069149,0.2985075,-0.22018349,No Failure
0.18750119,0.65216875,-0.81648934,1.6641793,-0.6605505,No Failure
-0.5,-0.91303885,0.0930851,-0.21641806,-0.72477067,No Failure
-0.124997616,-0.52174026,0.2632979,-0.35820895,-0.23853211,No Failure
0.28124702,0.91303885,0.52925533,-0.5373136,0.0091743115,No Failure
0.03125179,-0.26087013,0.68351066,-0.88806,-0.5229358,No Failure
0.06249404,0.7391166,0.24734043,-0.5373136,-0.8440367,No Failure
0.40624464,0.3912986,-0.082446806,-0.2761195,-0.1559633,No Failure
0.03125179,0.086947866,-1.593085,1.4402987,-0.6238532,No Failure
-1.0,-1.0434673,0.25797874,-0.03731344,0.14678898,No Failure
1.2499952,1.3912853,0.9494681,-0.8134331,0.4587156,No Failure
0.40624464,0.43477914,-0.17287233,-0.24626864,0.2293578,No Failure
0.06249404,0.69564927,-0.28989363,-0.2537315,-0.9908257,No Failure
0.0,0.17390901,-0.77393615,0.4179104,0.16513762,No Failure
-0.5937458,-0.73912984,-0.41223404,0.5522387,0.6513761,No Failure
-0.90624464,-0.73912984,3.619681,-1.7089556,0.10091743,No Failure
0.24999523,0.3912986,3.9015958,-1.8208959,0.44036698,No Failure
-0.21875298,-0.43477914,0.24202128,0.05223887,-0.5321101,No Failure
-0.37500238,-0.69564927,0.30585107,-0.4402987,0.16513762,No Failure
-0.37500238,-0.6086882,-0.7898936,0.58955216,-0.26605505,No Failure
-0.6249976,-0.9565194,-0.02925532,-0.014925432,-0.9908257,No Failure
-0.40625417,0.0,0.80585104,-0.7388062,0.10091743,No Failure
-0.40625417,-0.65216875,0.36968085,-0.4850747,-0.43119267,No Failure
0.124997616,0.5652076,-0.5398936,0.36567155,-0.72477067,No Failure
-0.28124702,0.0,0.21542554,-0.30597037,-0.94495416,No Failure
1.0937458,0.7391166,0.5984042,-0.52238816,0.43119267,No Failure
-0.8437506,-0.8695583,0.6303192,-0.6716419,0.32110092,No Failure
0.18750119,0.3912986,-0.8909575,1.0223883,0.3853211,No Failure
0.1562494,0.21738957,-0.28457448,0.33582094,-0.48623854,No Failure
0.68749166,0.69564927,3.555851,-1.6417913,-0.1559633,No Failure
0.74999523,0.13042843,-0.26861703,1.0,0.78899086,No Failure
0.68749166,0.69564927,0.20478724,-0.84328383,0.3761468,No Failure
-1.3124988,-1.6086881,2.0771277,-1.3805972,-0.33027524,No Failure
-0.3124988,-0.69564927,0.9281915,-0.68656737,-0.35779816,No Failure
-0.718753,-0.73912984,0.055851065,-0.022388007,0.66972476,No Failure
0.03125179,-0.26087013,-0.44946808,0.06716402,0.19266056,No Failure
-0.8124988,-0.3043507,1.6037234,-1.1567166,-0.09174312,No Failure
-0.8124988,-0.26087013,0.8856383,-0.9179107,1.2110091,No Failure
1.1874917,1.3043375,0.44946808,-0.6194032,0.0,No Failure
-0.90624464,-0.9565194,0.15159574,-0.32089552,0.8165138,No Failure
-0.5625036,-0.7826104,-0.6515958,0.5820896,0.66972476,No Failure
-0.4687482,-0.4782597,-0.109042555,0.044776015,-0.9357798,No Failure
-0.781247,-0.21738957,-0.39095744,0.47761184,-0.8715596,No Failure
-0.718753,-0.7826104,-0.13031915,0.34328353,0.56880736,No Failure
-0.74999523,-0.34783128,-0.5398936,0.6492539,0.35779816,No Failure
-0.43749642,-0.086961135,-0.19414894,-0.03731344,-0.33027524,No Failure
-0.4687482,-0.3912986,1.2792553,-0.7611942,-0.6513761,No Failure
0.53124225,0.43477914,0.50797874,-0.77611965,0.6330275,No Failure
-1.4062446,-1.695636,-0.13031915,0.35820895,-0.6238532,No Failure
0.40624464,0.086947866,3.731383,-1.7611943,0.559633,No Failure
-0.6249976,-1.0434673,-0.11968085,0.35820895,0.25688073,No Failure
0.124997616,0.26087013,-0.07180851,-0.059701446,0.4678899,No Failure
-1.1562494,-1.2608569,1.3111702,-1.1119406,0.33027524,No Failure
-0.37500238,-0.8260777,-0.8856383,0.5671642,-0.6238532,No Failure
0.68749166,0.69564927,0.045212764,-0.11194032,0.3027523,No Failure
-0.781247,-0.26087013,1.1037234,-0.597015,-0.39449543,No Failure
0.0,-0.21738957,-0.6675532,0.8880597,0.35779816,No Failure
-0.124997616,-0.34783128,-0.54521275,0.12686574,1.0366973,Failure
0.8124988,0.91303885,0.44414893,-0.3507464,0.5412844,No Failure
1.1874917,1.4347659,-0.19946809,0.664179,0.57798165,No Failure
0.0,0.5652076,0.11968085,0.02985058,-0.09174312,No Failure
0.68749166,0.69564927,0.5824468,-0.119403176,0.32110092,No Failure
-0.8124988,-0.69564927,-0.28989363,0.10447746,0.09174312,No Failure
-0.8437506,-0.6086882,1.1941489,-1.0000002,0.4587156,No Failure
-0.5937458,-0.56522083,0.20478724,-0.40298524,-0.6972477,No Failure
-0.37500238,-0.086961135,-1.0239362,1.19403,0.10091743,No Failure
-0.5937458,-0.043480568,-0.3643617,0.2985075,-0.36697248,No Failure
